Labels,Paths
[6.0],data/preprocess/Images/image_13.png
[4.0],data/preprocess/Images/image_20.png
[1.0],data/preprocess/Images/image_102.png
[9.0],data/preprocess/Images/image_110.png
[2.0],data/preprocess/Images/image_120.png
[8.0],data/preprocess/Images/image_137.png
[5.0],data/preprocess/Images/image_138.png
[1.0],data/preprocess/Images/image_152.png
[4.0],data/preprocess/Images/image_163.png
[6.0],data/preprocess/Images/image_165.png
[5.0],data/preprocess/Images/image_175.png
[2.0],data/preprocess/Images/image_189.png
[2.0],data/preprocess/Images/image_190.png
[0.0],data/preprocess/Images/image_192.png
[1.0],data/preprocess/Images/image_201.png
[3.0],data/preprocess/Images/image_203.png
[3.0],data/preprocess/Images/image_207.png
[0.0],data/preprocess/Images/image_210.png
[0.0],data/preprocess/Images/image_216.png
[1.0],data/preprocess/Images/image_224.png
[8.0],data/preprocess/Images/image_240.png
[7.0],data/preprocess/Images/image_243.png
[1.0],data/preprocess/Images/image_251.png
[5.0],data/preprocess/Images/image_259.png
[1.0],data/preprocess/Images/image_269.png
[4.0],data/preprocess/Images/image_272.png
[3.0],data/preprocess/Images/image_279.png
[9.0],data/preprocess/Images/image_280.png
[0.0],data/preprocess/Images/image_293.png
[0.0],data/preprocess/Images/image_296.png
[9.0],data/preprocess/Images/image_313.png
[2.0],data/preprocess/Images/image_318.png
[0.0],data/preprocess/Images/image_320.png
[8.0],data/preprocess/Images/image_352.png
[9.0],data/preprocess/Images/image_364.png
[6.0],data/preprocess/Images/image_388.png
[1.0],data/preprocess/Images/image_398.png
[4.0],data/preprocess/Images/image_414.png
[8.0],data/preprocess/Images/image_415.png
[8.0],data/preprocess/Images/image_418.png
[5.0],data/preprocess/Images/image_420.png
[0.0],data/preprocess/Images/image_427.png
[8.0],data/preprocess/Images/image_439.png
[2.0],data/preprocess/Images/image_444.png
[0.0],data/preprocess/Images/image_473.png
[7.0],data/preprocess/Images/image_511.png
[5.0],data/preprocess/Images/image_514.png
[7.0],data/preprocess/Images/image_518.png
[1.0],data/preprocess/Images/image_538.png
[5.0],data/preprocess/Images/image_554.png
[4.0],data/preprocess/Images/image_585.png
[4.0],data/preprocess/Images/image_606.png
[7.0],data/preprocess/Images/image_636.png
[3.0],data/preprocess/Images/image_645.png
[4.0],data/preprocess/Images/image_647.png
[1.0],data/preprocess/Images/image_648.png
[6.0],data/preprocess/Images/image_658.png
[6.0],data/preprocess/Images/image_660.png
[6.0],data/preprocess/Images/image_665.png
[3.0],data/preprocess/Images/image_675.png
[1.0],data/preprocess/Images/image_678.png
[2.0],data/preprocess/Images/image_684.png
[2.0],data/preprocess/Images/image_693.png
[6.0],data/preprocess/Images/image_701.png
[7.0],data/preprocess/Images/image_728.png
[9.0],data/preprocess/Images/image_755.png
[8.0],data/preprocess/Images/image_784.png
[9.0],data/preprocess/Images/image_793.png
[6.0],data/preprocess/Images/image_794.png
[5.0],data/preprocess/Images/image_799.png
[3.0],data/preprocess/Images/image_811.png
[2.0],data/preprocess/Images/image_830.png
[5.0],data/preprocess/Images/image_845.png
[7.0],data/preprocess/Images/image_883.png
[9.0],data/preprocess/Images/image_887.png
[3.0],data/preprocess/Images/image_890.png
[4.0],data/preprocess/Images/image_897.png
[7.0],data/preprocess/Images/image_898.png
[7.0],data/preprocess/Images/image_933.png
[7.0],data/preprocess/Images/image_942.png
[3.0],data/preprocess/Images/image_953.png
[7.0],data/preprocess/Images/image_969.png
[9.0],data/preprocess/Images/image_974.png
