Labels,Paths
[1.0],data/preprocess/Images/image_8.png
[1.0],data/preprocess/Images/image_14.png
[1.0],data/preprocess/Images/image_24.png
[2.0],data/preprocess/Images/image_25.png
[4.0],data/preprocess/Images/image_26.png
[3.0],data/preprocess/Images/image_27.png
[8.0],data/preprocess/Images/image_31.png
[4.0],data/preprocess/Images/image_53.png
[1.0],data/preprocess/Images/image_59.png
[4.0],data/preprocess/Images/image_60.png
[0.0],data/preprocess/Images/image_63.png
[4.0],data/preprocess/Images/image_64.png
[0.0],data/preprocess/Images/image_68.png
[3.0],data/preprocess/Images/image_74.png
[0.0],data/preprocess/Images/image_75.png
[2.0],data/preprocess/Images/image_76.png
[1.0],data/preprocess/Images/image_78.png
[7.0],data/preprocess/Images/image_79.png
[7.0],data/preprocess/Images/image_91.png
[6.0],data/preprocess/Images/image_93.png
[8.0],data/preprocess/Images/image_94.png
[7.0],data/preprocess/Images/image_103.png
[6.0],data/preprocess/Images/image_106.png
[2.0],data/preprocess/Images/image_117.png
[0.0],data/preprocess/Images/image_118.png
[0.0],data/preprocess/Images/image_119.png
[0.0],data/preprocess/Images/image_121.png
[1.0],data/preprocess/Images/image_124.png
[5.0],data/preprocess/Images/image_132.png
[9.0],data/preprocess/Images/image_133.png
[3.0],data/preprocess/Images/image_136.png
[8.0],data/preprocess/Images/image_144.png
[7.0],data/preprocess/Images/image_148.png
[6.0],data/preprocess/Images/image_155.png
[8.0],data/preprocess/Images/image_160.png
[2.0],data/preprocess/Images/image_161.png
[9.0],data/preprocess/Images/image_162.png
[4.0],data/preprocess/Images/image_166.png
[9.0],data/preprocess/Images/image_170.png
[9.0],data/preprocess/Images/image_183.png
[2.0],data/preprocess/Images/image_187.png
[8.0],data/preprocess/Images/image_188.png
[1.0],data/preprocess/Images/image_205.png
[0.0],data/preprocess/Images/image_206.png
[1.0],data/preprocess/Images/image_211.png
[2.0],data/preprocess/Images/image_213.png
[6.0],data/preprocess/Images/image_218.png
[6.0],data/preprocess/Images/image_221.png
[4.0],data/preprocess/Images/image_222.png
[8.0],data/preprocess/Images/image_225.png
[1.0],data/preprocess/Images/image_231.png
[3.0],data/preprocess/Images/image_250.png
[3.0],data/preprocess/Images/image_255.png
[7.0],data/preprocess/Images/image_258.png
[7.0],data/preprocess/Images/image_263.png
[5.0],data/preprocess/Images/image_266.png
[9.0],data/preprocess/Images/image_267.png
[4.0],data/preprocess/Images/image_275.png
[1.0],data/preprocess/Images/image_276.png
